0.0884686	0.0517133	0.227012	0.195647	0.229041	0.208119
0.0850887	0.191719	0.128165	0.177849	0.292347	0.124831
0.0658805	0.185491	0.128869	0.217627	0.196713	0.20542
0.0695003	0.0403634	0.0624639	0.113934	0.286715	0.427023
0.128919	0.071198	0.134382	0.278175	0.164146	0.22318
0.0879835	0.0521227	0.140824	0.280681	0.189902	0.248487
0.0640813	0.052994	0.18245	0.182669	0.341426	0.17638
0.0872213	0.0907812	0.202613	0.210029	0.214269	0.195086
0.0573226	0.0365359	0.131014	0.34771	0.162244	0.265174
7.60483e-010	7.24992e-010	0.4328	0.5672	2.15888e-009	2.54406e-009
0.0766248	0.160832	0.101505	0.239777	0.15047	0.270791
0.084384	0.0469855	0.169881	0.258847	0.251325	0.188578
0.0278087	0.263869	0.319378	0.2222	0.0417358	0.125009
0.029543	0.0164363	0.109625	0.387335	0.100651	0.35641
0.272486	0.181651	0.000173111	0.109271	0.236406	0.200014
0.0685204	0.0568732	0.209208	0.227767	0.155786	0.281845
0.0796813	0.0496063	0.215109	0.225257	0.235205	0.195141
0.0745242	0.0502661	0.103134	0.335759	0.173681	0.262635
0.0696424	0.0579847	0.196128	0.295284	0.19272	0.188241
0.00127225	0.0211355	0.445067	0.0474489	0.22066	0.264416
0.104647	0.0464793	0.236389	0.0695714	0.430154	0.112759
0.135657	0.0140895	0.256993	0.0654948	0.385924	0.141842
0.0746355	0.0494594	0.138549	0.336601	0.157858	0.242897
0.0969028	0.0429884	0.144388	0.315637	0.162346	0.237739
0.0919146	0.0449893	0.166798	0.29041	0.17414	0.231748
0.0722266	0.023785	0.19919	0.364696	0.138923	0.20118
0.0727567	0.0268648	0.0460072	0.219259	0.0961058	0.539006
0.0282519	0.000206373	0.136366	0.723627	0.0514489	0.0600995
0.0866348	0.0544226	0.156772	0.279705	0.1964	0.226065
0.109921	0.058176	0.196438	0.12742	0.368778	0.139267
0.10432	0.0364916	0.121776	0.297787	0.154776	0.284849
0.0350881	0.00741026	0.223056	0.0726892	0.620091	0.0416653
0.059778	0.0166007	0.155123	0.453234	0.149369	0.165895
0.156899	0.0588027	0.196101	0.0980012	0.241807	0.24839
0.0769181	0.0367785	0.110237	0.391281	0.137089	0.247695
0.0670133	0.0393797	0.178699	0.2513	0.146943	0.316664
0.1111	6.39266e-008	1.80616e-007	0.2222	0.4815	0.1852
0.108454	0.0685405	0.174651	0.250576	0.208061	0.189718
0.135355	0.130917	0.152772	0.169006	0.223288	0.188662
0.000536159	0.000301352	0.034677	0.519068	0.0121696	0.433248
0.365825	0.0733807	0.214558	0.130741	0.132813	0.0826831
0.0632888	0.039187	0.16317	0.358587	0.167354	0.208413
0.0727655	0.0876516	0.16368	0.202657	0.244486	0.22876
0.0805257	0.0392246	0.119613	0.337174	0.139044	0.284418
0.0860987	0.0526006	0.14129	0.289821	0.21241	0.21778
0.0990652	0.041046	0.121389	0.307704	0.148289	0.282507
0.00151491	0.000779007	0.355722	0.00137392	0.500056	0.140555
0.0833635	0.0504712	0.138711	0.297685	0.183068	0.246701
0.0777354	0.0565477	0.101424	0.289711	0.143975	0.330607
0.0957471	0.0787179	0.198124	0.24394	0.175688	0.207783
0.103653	0.00574532	0.280208	0.0198513	0.553086	0.0374564
0.0972377	0.0436631	0.151635	0.271241	0.240089	0.196135
0.179048	0.0923087	0.127858	0.187938	0.208843	0.204005
0.0775196	0.0559719	0.191113	0.246427	0.19917	0.229799
0.0139219	0.140989	0.02682	0.155045	0.141389	0.521835
0.0816696	0.0468199	0.124635	0.253243	0.216337	0.277296
0.0421912	0.23725	0.338879	0.101034	0.143208	0.137438
0.095618	0.0484998	0.155193	0.289761	0.182636	0.228292
0.199284	0.108221	0.274215	0.0572771	0.228394	0.13261
0.0745515	0.0316119	0.300904	0.251884	0.18983	0.151219
0.0722853	0.0664517	0.110929	0.344327	0.159806	0.246201
0.19706	0.0664148	0.603515	0.0189968	0.107388	0.00662591
0.137013	0.0794575	0.188251	0.212574	0.203428	0.179277
0.107911	0.0645602	0.159178	0.27803	0.180799	0.209521
0.137003	0.0880308	0.216441	0.184993	0.212756	0.160776
1.48759e-005	8.95211e-006	0.0704224	0.0563499	3.51746e-005	0.873169
0.0811026	0.0339523	0.266841	0.151406	0.252039	0.214659
0.157951	0.107677	0.234107	0.145958	0.15677	0.197538
0.0761796	0.0391897	0.207408	0.228058	0.271829	0.177336
0.0579081	0.0182483	0.268963	0.386578	0.094876	0.173426
0.0732906	0.0428695	0.205777	0.267197	0.198729	0.212136
0.0357776	0.110815	0.0728667	0.160532	0.344003	0.276005
0.0815198	0.0476765	0.17989	0.238534	0.170279	0.282101
0.0241701	0.0469065	0.221009	0.194258	0.0739522	0.439704
0.0751768	0.0590595	0.186816	0.250543	0.199227	0.229178
0.0841256	0.0605534	0.166284	0.289786	0.205954	0.193297
0.119984	0.0430297	0.379795	0.0736746	0.247903	0.135613
0.0355053	0.01474	0.0702904	0.469479	0.10691	0.303075
0.0403274	0.0171731	0.102488	0.0676531	0.565392	0.206967
0.627766	3.69718e-005	9.03546e-005	0.00023282	0.179492	0.192382
0.048188	0.0288447	0.267732	0.107829	0.37596	0.171446
0.0929657	0.0424553	0.164118	0.235908	0.254328	0.210226
0.0512342	0.037673	0.106997	0.413155	0.141974	0.248967
0.149513	0.0893668	0.179095	0.157219	0.288038	0.136768
0.107444	0.0611965	0.200764	0.232546	0.210019	0.18803
0.0799364	0.224414	0.0816572	0.0915368	0.239144	0.283311
0.101849	0.0599503	0.193699	0.201819	0.249673	0.193009
0.0944842	0.0588228	0.192649	0.204178	0.255744	0.194121
0.093466	0.0610101	0.180707	0.215723	0.239774	0.20932
0.0481275	0.0282184	0.111133	0.38877	0.136789	0.286963
0.0974181	0.0666808	0.141583	0.243247	0.202253	0.248818
0.0374259	0.0335153	0.0848986	0.234728	0.345142	0.26429
0.0518276	0.0342277	0.100481	0.365938	0.136913	0.310613
0.103561	0.0239503	0.159528	0.398582	0.0816662	0.232713
0.136053	0.0354703	0.229434	0.239038	0.178132	0.181873
0.0624976	0.0396146	0.401305	0.132001	0.120456	0.244125
8.1409e-009	1.45646e-010	0.0331001	0.4967	0.0927001	0.3775
0.0879763	0.0683768	0.171985	0.191107	0.289228	0.191327
0.0779963	0.0475838	0.143161	0.335989	0.176355	0.218915
0.0863848	0.0677449	0.190596	0.263465	0.195714	0.196096
0.0603514	0.0213002	0.245599	0.0786518	0.170069	0.424029
0.0403596	0.0295522	0.126314	0.428837	0.137458	0.23748
0.0634216	0.0281599	0.199523	0.355537	0.153305	0.200053
0.0775834	0.0461233	0.129662	0.320466	0.185222	0.240944
0.0717594	0.0456492	0.147545	0.350832	0.194337	0.189877
0.0351653	0.019841	0.0482123	0.513843	0.0726801	0.310258
0.0663818	0.0485473	0.103413	0.403841	0.148977	0.228841
0.0559436	0.0384848	0.117031	0.335843	0.25689	0.195808
0.0811885	0.0260749	0.209833	0.329661	0.152281	0.200962
4.80887e-005	0.0213101	0.0638369	0.76562	0.0213984	0.127786
0.0390118	0.0229351	0.101979	0.525039	0.0809442	0.230091
0.0446778	0.000314488	0.132949	0.361186	0.154037	0.306835
0.111101	0.0132355	0.12671	0.265713	0.257565	0.225676
0.0874311	0.0724035	0.116188	0.362742	0.146045	0.215191
0.0783022	0.0504713	0.107448	0.337321	0.180913	0.245545
0.0692752	0.0242757	0.0925687	0.380492	0.116015	0.317373
0.0949265	0.0465647	0.18223	0.283814	0.197282	0.195184
0.0954617	0.0298084	0.134494	0.379319	0.128415	0.232503
0.0788351	0.0521823	0.178136	0.248002	0.238059	0.204785
0.00928279	0.00739994	0.0126996	0.503585	0.0215478	0.445484
0.0371119	0.025838	0.0651203	0.63073	0.104439	0.136761
0.0204334	0.0119671	0.290967	0.306767	0.048604	0.321261
0.156513	0.12057	0.213737	0.125905	0.227392	0.155884
0.0711286	0.0489235	0.110367	0.414543	0.140603	0.214435
0.0880469	0.0540371	0.190867	0.19728	0.328253	0.141516
0.0689284	0.0432915	0.121393	0.387747	0.152467	0.226173
0.0414991	0.0721938	0.110007	0.364741	0.16531	0.246249
0.0543065	0.0921989	0.120978	0.220208	0.289184	0.223125
0.0737008	0.0386244	0.216372	0.221482	0.237407	0.212414
0.077987	0.045015	0.138017	0.313179	0.181895	0.243906
0.0904016	0.0553812	0.154526	0.281322	0.214577	0.203792
0.0695618	0.0454128	0.130772	0.354579	0.152134	0.24754
0.0615812	0.0546609	0.157192	0.244501	0.19064	0.291425
0.0806022	0.0596575	0.132158	0.187175	0.207567	0.332841
0.080237	0.0499797	0.137902	0.312036	0.199322	0.220523
0.0711286	0.0489235	0.110367	0.414543	0.140603	0.214435
0.052897	0.0241984	0.0914686	0.436152	0.149806	0.245478
0.0793684	0.0572894	0.115825	0.343612	0.168182	0.235722
0.0649556	0.0462416	0.261376	0.156805	0.305002	0.165619
0.0865731	0.0529492	0.157176	0.281343	0.191442	0.230517
0.0751497	0.0487581	0.136652	0.304767	0.158737	0.275937
0.0614515	0.034432	0.126012	0.372538	0.136823	0.268743
0.0644459	0.0759786	0.158959	0.217217	0.177476	0.305924
0.0925205	0.05812	0.171678	0.232297	0.244725	0.200659
0.1048	0.0465335	0.207923	0.244856	0.200147	0.19574
0.0824549	0.050645	0.147311	0.308905	0.179863	0.230821
0.139467	0.0692764	0.203805	0.206266	0.210593	0.170592
0.109644	0.0719438	0.204605	0.221862	0.209783	0.182161
0.0393507	0.033576	0.190441	0.255115	0.244311	0.237206
0.272673	0.217178	0.217178	5.04684e-010	0.217178	0.0757924
0.0958198	0.0453013	0.178983	0.265693	0.189811	0.224392
5.53402e-008	3.51545e-008	7.51429e-008	0.999999	1.71371e-007	2.34478e-007
0.0853039	0.0499786	0.137155	0.321149	0.157154	0.249259
0.0560252	0.0313856	0.129665	0.372392	0.160134	0.250399
0.0740096	0.0508661	0.174674	0.302315	0.214094	0.184041
0.0465047	5.22533e-008	0.395339	1.86776e-007	0.50005	0.0581064
0.119217	0.0858209	0.269545	0.12959	0.267598	0.128229
0.0630346	0.0397077	0.179543	0.284143	0.236752	0.19682
0.0841449	0.0409576	0.144211	0.298899	0.250526	0.181262
1.00638e-007	5.95063e-008	1.95801e-007	0.999999	2.49615e-007	3.44254e-007
0.137363	0.068299	0.162306	0.235374	0.185155	0.211502
0.0776338	0.0292556	0.373423	0.219746	0.161734	0.138208
0.13461	0.0716592	0.134266	0.260142	0.182491	0.216831
0.0652425	0.0496799	0.152254	0.27129	0.213121	0.248413
0.151401	0.146355	0.0622616	0.161361	0.298121	0.1805
6.05782e-009	0.147378	8.72909e-009	0.0635722	1.31341e-008	0.78905
0.0160404	0.0119758	0.0244875	0.776146	0.0380826	0.133268
3.89143e-005	0.14933	5.85908e-005	0.223473	5.94984e-005	0.627039
0.162153	0.0869878	0.25649	0.136174	0.249624	0.108571
0.0150478	0.0067192	0.179737	0.480898	0.119808	0.19779
0.117809	0.064669	0.192478	0.229623	0.198371	0.197051
0.0480002	0.0309811	0.0661995	0.508034	0.150113	0.196672
0.010714	0.00960669	0.2491	0.0987927	0.42052	0.211267
0.0794498	0.0484705	0.145829	0.320419	0.179642	0.22619
0.0504224	0.0322806	0.113483	0.42609	0.131087	0.246638
0.20265	0.0661803	0.139434	0.181473	0.271393	0.13887
0.0879308	0.0442042	0.208849	0.204972	0.266689	0.187355
0.0486964	0.0223913	0.0745792	0.484857	0.109122	0.260354
0.0646221	0.0393219	0.157005	0.352257	0.182731	0.204063
0.108281	0.0562573	0.194529	0.0890113	0.325455	0.226467
0.0794498	0.0484705	0.145829	0.320419	0.179642	0.22619
0.081354	0.0658957	0.206987	0.214516	0.274724	0.156523
0.0678968	0.048049	0.106413	0.435498	0.124105	0.218038
0.0164112	0.0118312	0.168449	0.200679	0.408996	0.193633
0.0771701	0.0495155	0.105413	0.348362	0.177487	0.242052
0.105127	0.0382992	0.136837	0.361894	0.160454	0.197387
0.0728901	0.0342427	0.19269	0.151349	0.382401	0.166427
0.0789667	0.0435465	0.153658	0.296629	0.21107	0.21613
0.178766	0.038094	0.244556	0.198811	0.136362	0.203411
0.139125	0.00434358	0.551579	0.00614501	0.0930754	0.205732
0.0797708	0.0427931	0.176206	0.255512	0.23851	0.207208
0.0909149	0.0585154	0.138476	0.259785	0.218328	0.233981
0.0909509	0.0591612	0.18234	0.212191	0.249816	0.205541
0.0636908	0.0288709	0.0859428	0.443231	0.11963	0.258634
0.033556	0.000476406	0.633553	0.107019	0.14725	0.0781457
0.0230674	0.17002	0.0616258	0.136408	0.270954	0.337925
0.000139935	8.57831e-005	0.0002397	0.832422	0.000286259	0.166826
0.096114	0.0617973	0.203908	0.248604	0.207741	0.181835
0.0240342	0.0180495	0.415306	0.29107	0.0846586	0.166881
0.195233	0.0425367	0.183092	0.233065	0.138509	0.207565
0.0583877	0.0850285	0.150578	0.268834	0.158002	0.279171
0.0910378	0.0697982	0.130682	0.303161	0.174149	0.231171
0.264573	0.116588	0.121088	6.56281e-007	0.39906	0.0986903
0.0505262	0.0459469	0.140253	0.242894	0.300699	0.219682
0.0826439	0.0305597	0.106095	0.342385	0.14641	0.291908
0.0532016	0.031302	0.237843	0.294195	0.197592	0.185866
0.0548615	0.0483747	0.179714	0.216057	0.119559	0.381434
0.107156	0.0632423	0.216504	0.231628	0.185192	0.196277
0.0767412	0.0434309	0.134642	0.344339	0.175247	0.225599
0.0865731	0.0529492	0.157176	0.281343	0.191442	0.230517
0.00483106	0.00846524	0.0141334	0.00511484	0.753448	0.214007
0.0497298	0.0322585	0.0633594	0.510582	0.144147	0.199923
0.0592409	0.0376842	0.137758	0.395514	0.121707	0.248095
6.84707e-005	5.23741e-005	0.000282316	0.547993	0.000306793	0.451297
0.122779	0.0605546	0.138072	0.274171	0.152672	0.251752
0.0921143	0.0492358	0.165881	0.247398	0.232789	0.212582
0.0524062	0.0338856	0.113532	0.4217	0.12567	0.252805
0.0278937	0.263582	0.319165	0.222275	0.0419888	0.125096
0.129815	0.0525618	0.347778	0.0933365	0.237498	0.139011
0.0533048	0.0235602	0.0928409	0.436215	0.113236	0.280843
0.0395023	0.0176173	0.400597	0.0891946	0.312283	0.140806
0.0899556	0.071265	0.122253	0.213114	0.22826	0.275152
0.000885362	0.000461747	0.00101956	0.82304	0.00113177	0.173461
0.0792443	0.0507302	0.210916	0.193267	0.26298	0.202862
0.00291503	0.00179903	0.204809	0.51005	0.125413	0.155015
0.0438886	0.0201553	0.0667194	0.357385	0.0788792	0.432972
0.038828	0.0393034	0.282706	0.172658	0.149234	0.31727
0.0973473	0.0489502	0.16233	0.316974	0.192599	0.181799
0.111794	0.0289406	0.223652	0.281542	0.165433	0.188637
0.44474	0.0606259	0.132831	0.0473263	0.161962	0.152515
0.0753346	0.0460258	0.154141	0.325365	0.177432	0.221702
0.0759227	0.0455686	0.136749	0.374073	0.167094	0.200593
0.156084	0.0543046	0.443353	0.0356333	0.146281	0.164344
0.0896533	0.101601	0.144365	0.250564	0.188314	0.225504
0.0638531	0.0438717	0.122272	0.371503	0.13382	0.26468
0.0334289	0.0202143	0.136825	0.339218	0.145735	0.324579
0.0663947	0.0367918	0.109203	0.428383	0.134329	0.224898
0.0408108	0.030111	0.126225	0.295584	0.11451	0.39276
0.114508	9.31069e-005	0.196938	0.00201345	0.473512	0.212935
0.145475	0.0237726	0.203824	0.161912	0.275827	0.18919
0.07817	0.0557459	0.107031	0.33554	0.183566	0.239947
0.0828891	0.0486436	0.105197	0.304221	0.220985	0.238064
0.00754775	0.00143394	0.010034	0.70926	0.259403	0.0123211
0.0832414	0.0431846	0.193545	0.296386	0.191613	0.19203
0.179486	0.0654426	0.213661	0.227804	0.206233	0.107373
0.10132	0.0508435	0.145565	0.252677	0.220994	0.228601
0.00182163	0.000794901	0.00264138	0.589666	0.0314543	0.373622
0.0607053	0.0309563	0.116691	0.405145	0.152482	0.23402
0.0606984	0.042693	0.129782	0.296058	0.249827	0.220941
0.0947699	0.0903797	0.145085	0.272371	0.17101	0.226384
0.0644463	0.0373756	0.154909	0.294161	0.229396	0.219712
0.0813047	0.0407077	0.209148	0.245721	0.220173	0.202946
0.119754	0.106099	0.0467541	0.474904	0.155322	0.097166
0.18802	0.0728715	0.246763	0.13411	0.200194	0.158041
0.0676405	0.0352295	0.133238	0.340788	0.151046	0.272058
