0.12128	0.0441025	0.176308	0.333808	0.145285	0.179217
0.109394	0.0534597	0.142774	0.37475	0.153341	0.166282
0.0958584	0.0711815	0.150739	0.294991	0.198829	0.1884
0.106102	0.0436795	0.212168	0.181322	0.251357	0.205371
0.0836502	0.0347831	0.111499	0.36516	0.163888	0.24102
0.115872	0.0481097	0.156209	0.332144	0.162246	0.185419
0.0956874	0.0370016	0.195997	0.25315	0.179373	0.238791
0.12128	0.0441025	0.176308	0.333808	0.145285	0.179217
0.119743	0.0612128	0.248593	0.168303	0.24172	0.160427
0.13065	0.0624709	0.17413	0.303543	0.173231	0.155975
0.102624	0.0437127	0.209419	0.250127	0.252292	0.141826
0.103493	0.0565298	0.148205	0.369914	0.166585	0.155274
0.0841259	0.0242907	0.13086	0.34729	0.165598	0.247835
0.115457	0.0372387	0.153387	0.314024	0.244026	0.135867
0.0977891	0.0518049	0.204453	0.294924	0.175651	0.175378
0.115576	0.0451053	0.200928	0.298865	0.180552	0.158974
0.12306	0.0478481	0.234567	0.228907	0.186067	0.179551
0.102924	0.0403614	0.15013	0.355284	0.148722	0.202579
0.102579	0.0427636	0.178996	0.309361	0.194578	0.171722
0.125089	0.022224	0.206212	0.200244	0.278417	0.167813
0.098718	0.0609787	0.136572	0.316449	0.154866	0.232417
0.0926418	0.0326062	0.246405	0.277585	0.219954	0.130808
0.102755	0.0492532	0.224689	0.243884	0.238133	0.141285
0.0986196	0.0425906	0.180919	0.339137	0.149185	0.189549
0.0992812	0.0386966	0.247102	0.270802	0.19932	0.144798
0.138547	0.0576689	0.250702	0.216678	0.201867	0.134537
0.114401	0.0394342	0.184961	0.292997	0.224196	0.144011
0.135066	0.0675332	0.143394	0.278659	0.191636	0.183713
0.119418	0.0648617	0.177892	0.317779	0.173645	0.146403
0.13231	0.0631157	0.160449	0.297547	0.20703	0.139549
0.109439	0.0613402	0.219882	0.230735	0.233521	0.145082
0.063589	0.041782	0.14028	0.362355	0.110417	0.281577
0.0921023	0.0322928	0.179834	0.324168	0.184308	0.187295
0.114075	0.0481444	0.22089	0.247461	0.208319	0.161112
0.111533	0.0452254	0.183003	0.309082	0.180903	0.170253
0.105235	0.0439817	0.181677	0.343802	0.155058	0.170246
0.102431	0.0411848	0.150869	0.381366	0.116247	0.207903
0.0861545	0.0435176	0.134952	0.294754	0.246263	0.194358
0.094283	0.0401427	0.182447	0.352197	0.148171	0.18276
0.0900216	0.0361312	0.166205	0.36724	0.141357	0.199045
0.0871142	0.0585012	0.0911954	0.434934	0.133044	0.195212
0.123813	0.054289	0.161467	0.331458	0.123402	0.205571
0.124674	0.0493787	0.158362	0.282412	0.226252	0.15892
0.0937615	0.0473248	0.165382	0.372029	0.14476	0.176743
0.0836546	0.0401503	0.164097	0.336696	0.165562	0.20984
0.125289	0.0500852	0.205268	0.256006	0.227438	0.135914
0.108791	0.0497189	0.188134	0.229037	0.199547	0.224772
0.0987975	0.0592715	0.225504	0.23622	0.193832	0.186375
0.107763	0.0602897	0.151722	0.292557	0.207245	0.180423
0.104836	0.0496067	0.164635	0.361757	0.115962	0.203204
0.0786989	0.0590988	0.244393	0.1809	0.253608	0.183302
0.125917	0.0557036	0.213133	0.26854	0.174828	0.161878
0.0851549	0.0261863	0.128701	0.348739	0.160283	0.250936
0.125387	0.0739644	0.190547	0.179608	0.189692	0.240801
0.10622	0.0438052	0.204562	0.334895	0.144365	0.166152
0.0877966	0.0186857	0.229406	0.316156	0.177626	0.170329
0.160761	0.0756028	0.191263	0.222643	0.194507	0.155224
0.105282	0.0424685	0.163361	0.351946	0.155728	0.181214
0.107243	0.0389463	0.167021	0.370166	0.172775	0.143848
0.129615	0.0583937	0.234779	0.202048	0.213922	0.161242
0.0905068	0.0642574	0.188502	0.272219	0.158029	0.226485
0.109739	0.0541476	0.209021	0.327558	0.132211	0.167324
0.0939588	0.0493842	0.167961	0.364325	0.173224	0.151146
0.0803098	0.0355131	0.140623	0.352206	0.173775	0.217574
0.0839383	0.0373025	0.172356	0.351745	0.1327	0.221958
0.0932999	0.028317	0.191344	0.353319	0.153044	0.180677
0.106903	0.0235927	0.155189	0.339115	0.159122	0.216079
0.12776	0.0580673	0.146912	0.326654	0.184841	0.155765
0.133891	0.0577273	0.158454	0.256861	0.226712	0.166355
0.111173	0.0607621	0.205301	0.292378	0.179243	0.151143
0.122052	0.0432709	0.174577	0.288843	0.205889	0.165368
0.102727	0.051211	0.145655	0.368066	0.126491	0.205849
0.0938914	0.0352727	0.200244	0.29502	0.199934	0.175638
0.0864227	0.0244369	0.130994	0.381943	0.152138	0.224066
0.118573	0.0320016	0.145536	0.300338	0.11377	0.289782
0.106312	0.0594231	0.168706	0.303335	0.185706	0.176518
0.149467	0.0710594	0.229226	0.212816	0.179306	0.158126
0.0772615	0.0290017	0.128684	0.393508	0.132389	0.239155
0.0994587	0.0321123	0.205284	0.315246	0.184046	0.163853
0.108886	0.0635345	0.116095	0.424726	0.132487	0.154272
0.131817	0.0632252	0.224508	0.249565	0.179523	0.151362
0.094633	0.0448673	0.156771	0.349342	0.132413	0.221974
