25,2,2,1,1,1,1,1,0,-1
38,0,1,6,1,1,1,0,1,-1
20,2,3,1,1,1,2,1,0,-1
24,2,3,2,1,1,1,3,0,-1
39,2,0,1,1,1,1,2,0,-1
25,0,2,1,1,1,3,1,0,-1
23,2,3,4,1,1,2,0,1,-1
24,3,3,1,1,0,0,2,0,-1
26,3,3,3,1,1,0,3,0,-1
20,2,3,2,1,1,2,1,0,-1
31,2,2,1,1,0,2,3,0,-1
22,3,3,0,1,1,1,0,1,-1
36,1,2,6,1,1,1,2,0,-1
47,1,1,7,1,1,1,1,0,-1
30,1,2,1,1,1,1,0,0,-1
35,3,3,3,1,1,0,3,0,-1
34,1,1,9,1,0,1,2,0,-1
28,3,3,1,1,0,0,2,0,-1
18,2,3,1,1,1,2,2,0,-1
25,1,2,2,1,1,2,1,0,-1
27,2,3,0,1,0,2,2,0,-1
21,3,3,1,1,1,2,3,0,-1
19,3,3,1,1,1,0,2,0,-1
26,3,3,0,1,1,2,3,0,-1
28,3,3,5,1,1,0,3,0,-1
38,0,2,4,1,0,1,1,0,-1
